bucket_start,symbol,mentions_count,avg_engagement_score
,UNKNOWN,96,0.0
2026-02-23T10:00:00+00:00,ARB,2,0.0
2026-02-23T10:00:00+00:00,BNB,2,0.0
2026-02-23T10:00:00+00:00,BTC,2,0.0
2026-02-23T10:00:00+00:00,ETH,2,0.0
2026-02-23T10:00:00+00:00,OP,2,0.0
2026-02-23T10:00:00+00:00,SOL,2,0.0
2026-02-23T10:00:00+00:00,UNKNOWN,2,0.0
2026-02-23T10:00:00+00:00,XRP,2,0.0
2026-02-23T12:00:00+00:00,BNB,14,3.0
2026-02-23T12:00:00+00:00,XRP,14,2.0
2026-02-23T13:00:00+00:00,ARB,48,2.375
2026-02-23T13:00:00+00:00,BNB,37,5.027027027027027
2026-02-23T13:00:00+00:00,BTC,25,7.0
2026-02-23T13:00:00+00:00,ETH,25,8.0
2026-02-23T13:00:00+00:00,SOL,40,6.9
2026-02-23T13:00:00+00:00,XRP,37,4.027027027027027
2026-02-23T14:00:00+00:00,ARB,4,4.0
2026-02-23T14:00:00+00:00,BNB,1,6.0
2026-02-23T14:00:00+00:00,BTC,39,0.868421052631579
2026-02-23T14:00:00+00:00,ETH,27,2.2222222222222223
2026-02-23T14:00:00+00:00,SOL,12,3.0
2026-02-23T14:00:00+00:00,XRP,1,5.0
