bucket_start,symbol,mentions_count,avg_engagement_score
,UNKNOWN,20,0.0
2026-02-23T12:00:00+00:00,BNB,4,3.0
2026-02-23T12:00:00+00:00,XRP,4,2.0
2026-02-23T13:00:00+00:00,ARB,13,2.3846153846153846
2026-02-23T13:00:00+00:00,BNB,10,5.1
2026-02-23T13:00:00+00:00,BTC,7,7.0
2026-02-23T13:00:00+00:00,ETH,7,8.0
2026-02-23T13:00:00+00:00,SOL,11,6.818181818181818
2026-02-23T13:00:00+00:00,XRP,10,4.1
2026-02-23T14:00:00+00:00,ARB,1,4.0
2026-02-23T14:00:00+00:00,BTC,10,0.7777777777777778
2026-02-23T14:00:00+00:00,ETH,7,2.0
2026-02-23T14:00:00+00:00,SOL,3,3.0
